9	hopes	NNS	I-NP	O
9	,	,	O	O
9	taking	VBG	B-VP	O
9	four	CD	B-NP	O
9	for	IN	B-PP	O
9	24	CD	B-NP	O
9	in	IN	B-PP	O
9	48	CD	B-NP	O
9	balls	NNS	I-NP	O
9	and	CC	O	O
9	leaving	VBG	B-VP	O
9	them	PRP	B-NP	O
9	hanging	VBG	B-VP	O
9	on	IN	B-PP	O
9	119	CD	B-NP	O
9	for	IN	B-PP	O
9	five	CD	B-NP	O
9	and	CC	O	O
9	praying	VBG	B-VP	O
9	for	IN	B-PP	O
9	rain	NN	B-NP	O
9	.	.	O	O
10	At	IN	B-PP	O
10	the	DT	B-NP	O
10	Oval	JJ	I-NP	B-LOC
10	,	,	O	O
10	Surrey	NNP	B-NP	B-ORG
10	captain	NN	I-NP	O
10	Chris	NNP	I-NP	B-PER
10	Lewis	NNP	I-NP	I-PER
10	,	,	O	O
10	another	DT	B-NP	O
10	man	NN	I-NP	O
10	dumped	VBN	B-VP	O
10	by	IN	B-PP	O
10	England	NNP	B-NP	B-LOC
10	,	,	O	O
10	continued	VBD	B-VP	O
10	to	TO	I-VP	O
10	silence	VB	I-VP	O
10	his	PRP$	B-NP	O
10	critics	NNS	I-NP	O
10	as	IN	B-SBAR	O
10	he	PRP	B-NP	O
10	followed	VBD	B-VP	O
10	his	PRP$	B-NP	O
10	four	CD	I-NP	O
10	for	IN	B-PP	O
10	45	CD	B-NP	O
10	on	IN	B-PP	O
10	Thursday	NNP	B-NP	O
10	with	IN	B-PP	O
10	80	CD	B-NP	O
10	not	RB	B-VP	O
10	out	RP	B-PRT	O
10	on	IN	B-PP	O
10	Friday	NNP	B-NP	O
10	in	IN	B-PP	O
10	the	DT	B-NP	O
10	match	NN	I-NP	O
10	against	IN	B-PP	O
10	Warwickshire	NNP	B-NP	B-ORG
10	.	.	O	O
11	He	PRP	B-NP	O
11	was	VBD	B-VP	O
11	well	RB	I-VP	O
11	backed	VBN	I-VP	O
11	by	IN	B-PP	O
11	England	NNP	B-NP	B-LOC
11	hopeful	JJ	B-ADJP	O
11	Mark	NNP	B-NP	B-PER
11	Butcher	NNP	I-NP	I-PER
11	who	WP	B-NP	O
11	made	VBD	B-VP	O
11	70	CD	B-NP	O
11	as	IN	B-SBAR	O
11	Surrey	NNP	B-NP	B-ORG
11	closed	VBD	B-VP	O
11	on	IN	B-PP	O
11	429	CD	B-NP	O
11	for	IN	B-PP	O
11	seven	CD	B-NP	O
11	,	,	O	O
11	a	DT	B-NP	O
11	lead	NN	I-NP	O
11	of	IN	B-PP	O
11	234	CD	B-NP	O
11	.	.	O	O
12	Derbyshire	NN	B-NP	B-ORG
12	kept	VBD	B-VP	O
12	up	RP	B-PRT	O
12	the	DT	B-NP	O
12	hunt	NN	I-NP	O
12	for	IN	B-PP	O
12	their	PRP$	B-NP	O
12	first	JJ	I-NP	O
12	championship	NN	I-NP	O
12	title	NN	I-NP	O
12	since	IN	B-PP	O
12	1936	CD	B-NP	O
12	by	IN	B-SBAR	O
12	reducing	VBG	B-VP	O
12	Worcestershire	NNP	B-NP	B-ORG
12	to	TO	B-PP	O
12	133	CD	B-NP	O
12	for	IN	B-PP	O
12	five	CD	B-NP	O
12	in	IN	B-PP	O
12	their	PRP$	B-NP	O
12	second	JJ	I-NP	O
12	innings	NN	I-NP	O
12	,	,	O	O
12	still	RB	B-ADVP	O
12	100	CD	B-NP	O
12	runs	VBZ	B-VP	O
12	away	RP	B-PRT	O
12	from	IN	B-PP	O
12	avoiding	VBG	B-VP	O
12	an	DT	B-NP	O
12	innings	NN	I-NP	O
12	defeat	VB	B-VP	O
12	.	.	O	O
13	Australian	NNP	B-NP	B-MISC
13	Tom	NNP	I-NP	B-PER
13	Moody	NNP	I-NP	I-PER
13	took	VBD	B-VP	O
13	six	CD	B-NP	O
13	for	IN	B-PP	O
13	82	CD	B-NP	O
13	but	CC	O	O
13	Chris	NNP	B-NP	B-PER
13	Adams	NNP	I-NP	I-PER
13	,	,	O	O
13	123	CD	B-NP	O
13	,	,	O	O
13	and	CC	O	O
13	Tim	NNP	B-NP	B-PER
13	O'Gorman	NNP	I-NP	I-PER
13	,	,	O	O
13	109	CD	B-NP	O
13	,	,	O	O
13	took	VBD	B-VP	O
13	Derbyshire	NNP	B-NP	B-ORG
13	to	TO	B-PP	O
13	471	CD	B-NP	O
13	and	CC	O	O
13	a	DT	B-NP	O
13	first	JJ	I-NP	O
13	innings	NN	I-NP	O
13	lead	NN	I-NP	O
13	of	IN	B-PP	O
13	233	CD	B-NP	O
13	.	.	O	O
14	After	IN	B-PP	O
14	the	DT	B-NP	O
14	frustration	NN	I-NP	O
14	of	IN	B-PP	O
14	seeing	VBG	B-VP	O
14	the	DT	B-NP	O
14	opening	VBG	I-NP	O
14	day	NN	I-NP	O
14	of	IN	B-PP	O
14	their	PRP$	B-NP	O
14	match	NN	I-NP	O
14	badly	RB	B-ADVP	O
14	affected	VBN	B-VP	O
14	by	IN	B-PP	O
14	the	DT	B-NP	O
14	weather	NN	I-NP	O
14	,	,	O	O
14	Kent	NNP	B-NP	B-ORG
14	stepped	VBD	B-VP	O
14	up	RP	B-PRT	O
14	a	DT	B-NP	O
14	gear	NN	I-NP	O
14	to	TO	B-VP	O
14	dismiss	VB	I-VP	O
14	Nottinghamshire	NNP	B-NP	B-ORG
14	for	IN	B-PP	O
14	214	CD	B-NP	O
14	.	.	O	O
15	They	PRP	B-NP	O
15	were	VBD	B-VP	O
15	held	VBN	I-VP	O
15	up	RP	B-PRT	O
15	by	IN	B-PP	O
15	a	DT	B-NP	O
15	gritty	JJ	I-NP	O
15	84	CD	I-NP	O
15	from	IN	B-PP	O
15	Paul	NNP	B-NP	B-PER
15	Johnson	NNP	I-NP	I-PER
15	but	CC	O	O
15	ex-England	JJ	B-NP	B-MISC
15	fast	JJ	I-NP	O
15	bowler	NN	I-NP	O
15	Martin	NNP	I-NP	B-PER
15	McCague	NNP	I-NP	I-PER
15	took	VBD	B-VP	O
15	four	CD	B-NP	O
15	for	IN	B-PP	O
15	55	CD	B-NP	O
15	.	.	O	O
16	By	IN	B-PP	O
16	stumps	NNS	B-NP	O
16	Kent	NNP	B-NP	B-ORG
16	had	VBD	B-VP	O
16	reached	VBN	I-VP	O
16	108	CD	B-NP	O
16	for	IN	B-PP	O
16	three	CD	B-NP	O
16	.	.	O	O
17	-DOCSTART-	-X-	-X-	O
18	CRICKET	NNP	B-NP	O
18	-	:	O	O
18	ENGLISH	JJ	B-NP	B-MISC
18	COUNTY	NNS	I-NP	I-MISC
18	CHAMPIONSHIP	WDT	B-NP	I-MISC
18	SCORES	NNP	I-NP	O
18	.	.	O	O
19	LONDON	NNP	B-NP	B-LOC
19	1996-08-30	CD	I-NP	O
20	Result	NN	B-NP	O
20	and	CC	O	O
20	close	VB	B-VP	O
20	of	IN	B-PP	O
20	play	NN	B-NP	O
20	scores	NNS	I-NP	O
20	in	IN	B-PP	O
20	English	JJ	B-NP	B-MISC
20	county	NN	I-NP	O
20	championship	NN	I-NP	O
20	matches	NNS	I-NP	O
20	on	IN	B-PP	O
20	Friday	NNP	B-NP	O
20	:	:	O	O
21	Leicester	JJ	B-NP	B-LOC
21	:	:	O	O
21	Leicestershire	VB	B-VP	B-ORG
21	beat	VB	I-VP	O
21	Somerset	NNP	B-NP	B-ORG
21	by	IN	B-PP	O
21	an	DT	B-NP	O
21	innings	NN	I-NP	O
21	and	CC	O	O
21	39	CD	B-NP	O
21	runs	NNS	I-NP	O
21	.	.	O	O
22	Somerset	NNP	B-NP	B-ORG
22	83	CD	I-NP	O
22	and	CC	I-NP	O
22	174	CD	I-NP	O
22	(	(	O	O
22	P.	NNP	B-NP	B-PER
22	Simmons	NNP	I-NP	I-PER
22	4-38	CD	I-NP	O
22	)	)	O	O
22	,	,	O	O
22	Leicestershire	NNP	B-NP	B-ORG
22	296	CD	I-NP	O
22	.	.	O	O
23	Leicestershire	NNP	B-NP	B-ORG
23	22	CD	I-NP	O
23	points	NNS	I-NP	O
23	,	,	O	O
23	Somerset	NNP	B-NP	B-ORG
23	4	CD	I-NP	O
23	.	.	O	O
24	Chester-le-Street	NN	B-NP	B-LOC
24	:	:	O	O
24	Glamorgan	NNP	B-NP	B-ORG
24	259	CD	I-NP	O
24	and	CC	I-NP	O
24	207	CD	I-NP	O
24	(	(	O	O
24	A.	NNP	B-NP	B-PER
24	Dale	NNP	I-NP	I-PER
24	69	CD	I-NP	O
24	,	,	O	O
24	H.	NNP	B-NP	B-PER
24	Morris	NNP	I-NP	I-PER
24	69	CD	I-NP	O
24	;	:	O	O
24	D.	NNP	B-NP	B-PER
24	Blenkiron	NNP	B-NP	I-PER
24	4-43	CD	I-NP	O
24	)	)	O	O
24	,	,	O	O
24	Durham	NNP	B-NP	B-ORG
24	114	CD	I-NP	O
24	(	(	O	O
24	S.	NNP	B-NP	B-PER
24	Watkin	NNP	I-NP	I-PER
24	4-28	CD	I-NP	O
24	)	)	O	O
24	and	CC	O	O
24	81-3	CD	B-NP	O
24	.	.	O	O
25	Tunbridge	NNP	B-NP	B-LOC
25	Wells	NNP	I-NP	I-LOC
25	:	:	O	O
25	Nottinghamshire	NNP	B-NP	B-ORG
25	214	CD	I-NP	O
25	(	(	O	O
25	P.	NNP	B-NP	B-PER
25	Johnson	NNP	I-NP	I-PER
25	84	CD	I-NP	O
25	;	:	O	O
25	M.	NNP	B-NP	B-PER
25	McCague	NNP	I-NP	I-PER
25	4-55	CD	I-NP	O
25	)	)	O	O
25	,	,	O	O
25	Kent	NNP	B-NP	B-ORG
25	108-3	NNP	I-NP	O
25	.	.	O	O
26	London	NNP	B-NP	B-LOC
26	(	(	I-NP	O
26	The	DT	I-NP	B-LOC
26	Oval	JJ	I-NP	I-LOC
26	)	)	O	O
26	:	:	O	O
26	Warwickshire	VB	B-VP	B-ORG
26	195	CD	B-NP	O
26	,	,	O	O
26	Surrey	NNP	B-NP	B-ORG
26	429-7	NNP	I-NP	O
26	(	(	O	O
26	C.	NNP	B-NP	B-PER
26	Lewis	NNP	I-NP	I-PER
26	80	CD	I-NP	O
26	not	RB	B-VP	O
26	out	RP	B-PRT	O
26	,	,	O	O
26	M.	NNP	B-NP	B-PER
26	Butcher	NNP	I-NP	I-PER
26	70	CD	I-NP	O
26	,	,	O	O
26	G.	NNP	B-NP	B-PER
26	Kersey	NNP	I-NP	I-PER
26	63	CD	I-NP	O
26	,	,	O	O
26	J.	NNP	B-NP	B-PER
26	Ratcliffe	NNP	I-NP	I-PER
26	63	CD	I-NP	O
26	,	,	O	O
26	D.	NNP	B-NP	B-PER
26	Bicknell	NNP	I-NP	I-PER
26	55	CD	I-NP	O
26	)	)	O	O
26	.	.	O	O
27	Hove	NN	B-NP	B-LOC
27	:	:	O	O
27	Sussex	NNP	B-NP	B-ORG
27	363	CD	I-NP	O
27	(	(	O	O
27	W.	NNP	B-NP	B-PER
27	Athey	NNP	I-NP	I-PER
27	111	CD	I-NP	O
27	,	,	O	O
27	V.	NNP	B-NP	B-PER
27	Drakes	NNP	I-NP	I-PER
27	52	CD	I-NP	O
27	;	:	O	O
27	I.	NNP	B-NP	B-PER
27	Austin	NNP	I-NP	I-PER
27	4-37	CD	I-NP	O
27	)	)	O	O
27	,	,	O	O
27	Lancashire	NNP	B-NP	B-ORG
27	197-8	NNP	I-NP	O
27	(	(	O	O
27	W.	NNP	B-NP	B-PER
27	Hegg	NNP	I-NP	I-PER
27	54	CD	I-NP	O
27	)	)	O	O
28	Portsmouth	NNP	B-NP	B-LOC
28	:	:	O	O
28	Middlesex	NNP	B-NP	B-ORG
28	199	CD	I-NP	O
28	and	CC	I-NP	O
28	426	CD	I-NP	O
28	(	(	O	O
28	J.	NNP	B-NP	B-PER
28	Pooley	NNP	I-NP	I-PER
28	111	CD	I-NP	O
28	,	,	O	O
28	M.	NNP	B-NP	B-PER
28	Ramprakash	NNP	I-NP	I-PER
28	108	CD	I-NP	O
28	,	,	O	O
28	M.	NNP	B-NP	B-PER
28	Gatting	NNP	I-NP	I-PER
28	83	CD	I-NP	O
28	)	)	O	O
28	,	,	O	O
28	Hampshire	NNP	B-NP	B-ORG
28	232	CD	I-NP	O
28	and	CC	I-NP	O
28	109-5	NNP	I-NP	O
28	.	.	O	O
29	Chesterfield	NNP	B-NP	B-LOC
29	:	:	O	O
29	Worcestershire	NNP	B-NP	B-ORG
29	238	CD	I-NP	O
29	and	CC	I-NP	O
29	133-5	CD	I-NP	O
29	,	,	O	O
29	Derbyshire	NNP	B-NP	B-ORG
29	471	CD	I-NP	O
29	(	(	O	O
29	J.	NNP	B-NP	B-PER
29	Adams	NNP	I-NP	I-PER
29	123	CD	I-NP	O
29	,	,	O	O
29	T.O'Gorman	JJ	B-NP	B-PER
29	109	CD	I-NP	O
29	not	RB	B-VP	O
29	out	RP	B-PRT	O
29	,	,	O	O
29	K.	NNP	B-NP	B-PER
29	Barnett	NNP	I-NP	I-PER
29	87	CD	I-NP	O
29	;	:	O	O
29	T.	NNP	B-NP	B-PER
29	Moody	NNP	I-NP	I-PER
29	6-82	CD	I-NP	O
29	)	)	O	O
30	Bristol	NNP	B-NP	B-LOC
30	:	:	O	O
30	Gloucestershire	VB	B-VP	B-ORG
30	183	CD	B-NP	O
30	and	CC	I-NP	O
30	185-6	CD	I-NP	O
30	(	(	O	O
30	J.	NNP	B-NP	B-PER
30	Russell	NNP	I-NP	I-PER
30	56	CD	I-NP	O
30	not	RB	B-VP	O
30	out	RP	B-PRT	O
30	)	)	O	O
30	,	,	O	O
30	Northamptonshire	NNP	B-NP	B-ORG
30	190	CD	I-NP	O
30	(	(	O	O
30	K.	NNP	B-NP	B-PER
30	Curran	NNP	I-NP	I-PER
30	52	CD	I-NP	O
30	;	:	O	O
30	A.	NNP	B-NP	B-PER
30	Smith	NNP	I-NP	I-PER
30	5-68	CD	I-NP	O
30	)	)	O	O
30	.	.	O	O
31	-DOCSTART-	-X-	-X-	O
32	CRICKET	NNP	B-NP	O
32	-	:	O	O
32	1997	CD	B-NP	O
32	ASHES	NNP	I-NP	B-MISC
32	INTINERARY	NNP	I-NP	O
32	.	.	O	O
33	LONDON	NNP	B-NP	B-LOC
33	1996-08-30	CD	I-NP	O
34	Australia	NNP	B-NP	B-LOC
34	will	MD	B-VP	O
34	defend	VB	I-VP	O
34	the	DT	B-NP	O
34	Ashes	NNP	I-NP	B-MISC
34	in	IN	B-PP	O
35	a	SYM	O	O
35	six-test	JJ	B-NP	O
35	series	NN	I-NP	O
35	against	IN	B-PP	O
35	England	NNP	B-NP	B-LOC
35	during	IN	B-PP	O
35	a	DT	B-NP	O
35	four-month	JJ	I-NP	O
35	tour	NN	I-NP	O
36	starting	VBG	B-VP	O
36	on	IN	B-PP	O
36	May	NNP	B-NP	O
36	13	CD	I-NP	O
36	next	JJ	B-NP	O
36	year	NN	I-NP	O
36	,	,	O	O
36	the	DT	B-NP	O
36	Test	NNP	I-NP	B-ORG
36	and	CC	I-NP	I-ORG
36	County	NNP	I-NP	I-ORG
36	Cricket	NNP	I-NP	I-ORG
36	Board	NNP	I-NP	I-ORG
37	said	VBD	B-VP	O
37	on	IN	B-PP	O
37	Friday	NNP	B-NP	O
37	.	.	O	O
38	Australia	NNP	B-NP	B-LOC
38	will	MD	B-VP	O
38	also	RB	I-VP	O
38	play	VB	I-VP	O
38	three	CD	B-NP	O
38	one-day	JJ	I-NP	O
38	internationals	NNS	I-NP	O
38	and	CC	O	O
39	four	CD	B-NP	O
39	one-day	JJ	I-NP	O
39	warm-up	NN	I-NP	O
39	matches	NNS	I-NP	O
39	at	IN	B-PP	O
39	the	DT	B-NP	O
39	start	NN	I-NP	O
39	of	IN	B-PP	O
39	the	DT	B-NP	O
39	tour	NN	I-NP	O
39	.	.	O	O
40	The	DT	B-NP	O
40	tourists	NNS	I-NP	O
40	will	MD	B-VP	O
40	play	VB	I-VP	O
40	nine	CD	B-NP	O
40	first-class	JJ	I-NP	O
40	matches	NNS	I-NP	O
40	against	IN	B-PP	O
41	English	JJ	B-NP	B-MISC
41	county	NN	I-NP	O
41	sides	NNS	I-NP	O
41	and	CC	O	O
41	another	DT	B-NP	O
41	against	IN	B-PP	O
41	British	JJ	B-NP	B-ORG
41	Universities	NNS	I-NP	I-ORG
41	,	,	O	O
42	as	IN	B-PP	O
42	well	RB	B-NP	O
42	as	IN	I-NP	O
42	one-day	JJ	I-NP	O
42	matches	NNS	I-NP	O
42	against	IN	B-PP	O
42	the	DT	B-NP	O
42	Minor	NNP	I-NP	B-ORG
42	Counties	NNP	I-NP	I-ORG
42	and	CC	O	O
43	Scotland	NNP	B-NP	B-LOC
43	.	.	O	O
44	Tour	NNP	B-NP	O
44	itinerary	NN	I-NP	O
44	:	:	O	O
45	May	NNP	B-NP	O
46	May	NNP	B-NP	O
46	13	CD	I-NP	O
46	Arrive	NNP	I-NP	O
46	in	IN	B-PP	O
46	London	NNP	B-NP	B-LOC
47	May	NNP	B-NP	O
47	14	CD	I-NP	O
47	Practice	NNP	I-NP	O
47	at	IN	B-PP	O
47	Lord	NNP	B-NP	B-LOC
47	's	POS	I-NP	I-LOC
48	May	NNP	B-NP	O
48	15	CD	I-NP	O
48	v	SYM	B-VP	O
48	Duke	NNP	B-NP	B-ORG
48	of	IN	B-PP	I-ORG
48	Norfolk	NNP	B-NP	I-ORG
48	's	POS	B-NP	I-ORG
48	XI	NNP	I-NP	I-ORG
48	(	(	O	O
48	at	IN	B-PP	O
48	Arundel	NNP	B-NP	B-LOC
48	)	)	O	O
49	May	NNP	B-NP	O
49	17	CD	I-NP	O
49	v	SYM	B-VP	O
49	Northampton	NNP	B-NP	B-ORG
50	May	NNP	B-NP	O
50	18	CD	I-NP	O
50	v	SYM	B-VP	O
50	Worcestershire	NNP	B-NP	B-ORG
51	May	NNP	B-NP	O
51	20	CD	I-NP	O
51	v	SYM	B-VP	O
51	Durham	NNP	B-NP	B-ORG
52	May	NNP	B-NP	O
52	22	CD	I-NP	O
52	First	NNP	I-NP	O
52	one-day	JJ	I-NP	O
52	international	NN	I-NP	O
52	(	(	O	O
52	at	IN	B-PP	O
52	Headingley	NNP	B-NP	B-LOC
52	,	,	O	O
53	Leeds	NNS	B-NP	B-ORG
53	)	)	O	O
54	May	NNP	B-NP	O
54	24	CD	I-NP	O
54	Second	NNP	I-NP	O
54	one-day	JJ	I-NP	O
54	international	NN	I-NP	O
54	(	(	O	O
54	at	IN	B-PP	O
54	The	DT	B-NP	B-LOC
54	Oval	JJ	I-NP	I-LOC
54	,	,	I-NP	O
55	London	NNP	B-NP	B-LOC
55	)	)	O	O
56	May	NNP	B-NP	O
56	25	CD	I-NP	O
56	Third	NNP	I-NP	O
56	one-day	JJ	I-NP	O
56	international	NN	I-NP	O
56	(	(	O	O
56	at	IN	B-PP	O
56	Lord	NNP	B-NP	B-LOC
56	's	POS	I-NP	I-LOC
56	,	,	O	O
56	London	NNP	B-NP	B-LOC
56	)	)	O	O
57	May	NNP	B-NP	O
57	27-29	CD	I-NP	O
57	v	SYM	B-VP	O
57	Gloucestershire	NNP	B-NP	B-ORG
57	or	CC	I-NP	O
57	Sussex	NNP	I-NP	B-ORG
57	or	CC	I-NP	O
57	Surrey	NNP	I-NP	B-ORG
57	(	(	O	O
57	three	CD	B-NP	O
58	days	NNS	B-NP	O
58	)	)	O	O
59	May	NNP	B-NP	O
59	31	CD	I-NP	O
59	-	:	I-NP	O
59	June	NNP	I-NP	O
59	2	CD	I-NP	O
59	v	SYM	B-VP	O
59	Derbyshire	NN	B-NP	B-ORG
59	(	(	O	O
59	three	CD	B-NP	O
59	days	NNS	I-NP	O
59	)	)	O	O
60	June	NNP	B-NP	O
61	June	NNP	B-NP	O
61	5-9	NNP	I-NP	O
61	First	NNP	I-NP	O
61	test	NN	I-NP	O
61	match	NN	I-NP	O
61	(	(	O	O
61	at	IN	B-PP	O
61	Edgbaston	NNP	B-NP	B-LOC
61	,	,	O	O
61	Birmingham	NNP	B-NP	B-LOC
61	)	)	O	O
62	June	NNP	B-NP	O
62	11-13	CD	I-NP	O
62	v	SYM	B-VP	O
62	a	DT	B-NP	O
62	first	JJ	I-NP	O
62	class	NN	I-NP	O
62	county	NN	I-NP	O
62	(	(	O	O
62	to	TO	B-VP	O
62	be	VB	I-VP	O
62	confirmed	VBN	I-VP	O
62	)	)	O	O
63	June	NNP	B-NP	O
63	14-16	CD	I-NP	O
63	v	SYM	B-VP	O
63	Leicestershire	NNP	B-NP	B-ORG
63	(	(	O	O
63	three	CD	B-NP	O
63	days	NNS	I-NP	O
63	)	)	O	O
64	June	NNP	B-NP	O
64	19-23	CD	I-NP	O
